Bronze
Quantum v Seph - Kairos Junction LE.SC2Replay
730,5,241,351,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1
740,5,416,399,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1
750,5,606,451,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1
760,5,776,507,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1
770,5,501,109,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
780,5,671,165,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
790,5,541,221,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
800,5,506,73,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
810,5,371,125,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
820,5,501,173,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
830,5,36,104,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
840,5,121,160,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
850,5,211,216,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
860,5,296,272,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
870,5,121,320,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
880,5,236,372,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
890,5,336,428,23,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
900,5,436,480,23,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
910,5,561,536,24,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
920,5,696,592,25,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
930,5,851,640,25,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
940,5,991,692,26,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
950,5,1156,748,26,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
960,5,1306,804,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
970,5,1446,856,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
980,5,981,612,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
990,5,416,464,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1000,5,121,87,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1010,5,231,143,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1020,5,331,199,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1030,5,441,255,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1040,5,416,203,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1050,5,526,259,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1060,5,441,331,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1070,5,221,399,28,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1080,5,381,479,28,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1090,5,546,559,29,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1
1100,5,746,635,29,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1
1110,5,326,415,30,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1
1120,5,501,495,30,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1
1130,5,691,567,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1
1140,5,856,643,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1
1150,5,966,723,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1
1160,5,1086,799,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1
1170,5,1196,879,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1
1180,5,731,659,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1
1190,5,441,739,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2
1200,5,261,557,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2
1210,5,226,637,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2
1220,5,363,717,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1230,5,580,793,32,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1240,5,802,873,30,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1250,5,1021,953,26,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1260,5,1193,1025,21,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1270,5,1355,1065,18,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1280,5,959,805,18,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1290,5,931,845,18,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1300,5,893,881,18,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1310,5,990,921,18,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
1316,5,1037,949,18,TERRANINFANTRYWEAPONSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL1,TERRANSHIPWEAPONSLEVEL1,TERRANSHIPWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL3
10,6,50,0,12
20,6,55,0,12
30,6,70,0,12
40,6,150,0,13
50,6,130,0,14
60,6,110,0,14
70,6,80,0,14
80,6,165,0,14
90,6,105,0,14
100,6,180,0,14
110,6,115,0,14
120,6,200,0,14
130,6,280,0,14
140,6,365,0,14
150,6,440,0,14
160,6,525,0,14
170,6,490,0,14
180,6,470,0,14
190,6,545,0,14
200,6,615,0,14
210,6,625,0,14
220,6,625,0,14
230,6,640,0,14
240,6,715,0,14
250,6,300,4,14
260,6,375,8,14
270,6,470,16,14
280,6,545,24,14
290,6,630,32,14
300,6,715,40,14
310,6,800,48,14
320,6,875,56,14
330,6,810,60,14
340,6,900,68,14
350,6,975,76,14
360,6,1060,84,14
370,6,1135,92,14
380,6,1220,100,14
390,6,1300,108,14
400,6,1380,112,14
410,6,725,120,14
420,6,800,128,14
430,6,810,136,14
440,6,895,144,14
450,6,980,152,14
460,6,800,160,14
470,6,875,172,15
480,6,965,184,15
490,6,885,100,16
500,6,975,112,16
510,6,1060,128,17
520,6,1150,144,18
530,6,1255,160,18
540,6,1355,176,19
550,6,1460,188,19
560,6,1580,200,19
570,6,1685,216,19
580,6,1790,232,19
590,6,1910,248,19
600,6,1835,239,19
610,6,1945,251,19
620,6,1900,163,19
630,6,2005,179,19
640,6,2105,195,19
650,6,2085,111,19
660,6,2190,127,19
670,6,2290,139,19
680,6,2400,155,19
690,6,2495,167,19
700,6,2580,183,19
710,6,2505,49,19
720,6,2540,36,19
730,6,2625,64,19
740,6,2705,92,19
750,6,2785,120,19
760,6,2875,144,19
770,6,2950,172,19
780,6,2890,54,19
790,6,2970,90,19
800,6,3060,130,19
810,6,3135,170,19
820,6,3220,210,19
830,6,3300,250,19
840,6,3280,286,19,BATTLECRUISERENABLESPECIALIZATIONS
850,6,3260,322,19,BATTLECRUISERENABLESPECIALIZATIONS
860,6,2945,62,19,BATTLECRUISERENABLESPECIALIZATIONS
870,6,3025,102,19,BATTLECRUISERENABLESPECIALIZATIONS
880,6,2365,142,19,BATTLECRUISERENABLESPECIALIZATIONS
890,6,2445,182,19,BATTLECRUISERENABLESPECIALIZATIONS
900,6,2525,218,19,BATTLECRUISERENABLESPECIALIZATIONS
910,6,2610,258,19,BATTLECRUISERENABLESPECIALIZATIONS
920,6,2690,294,19,BATTLECRUISERENABLESPECIALIZATIONS
930,6,2770,334,18,BATTLECRUISERENABLESPECIALIZATIONS
940,6,2795,362,2,BATTLECRUISERENABLESPECIALIZATIONS
950,6,2795,370,2,BATTLECRUISERENABLESPECIALIZATIONS
960,6,2795,370,1,BATTLECRUISERENABLESPECIALIZATIONS
970,6,2795,370,1,BATTLECRUISERENABLESPECIALIZATIONS
980,6,2795,370,1,BATTLECRUISERENABLESPECIALIZATIONS
990,6,2545,370,1,BATTLECRUISERENABLESPECIALIZATIONS
1000,6,2545,370,1,BATTLECRUISERENABLESPECIALIZATIONS
1010,6,2133,61,2,BATTLECRUISERENABLESPECIALIZATIONS
1020,6,2132,53,2,BATTLECRUISERENABLESPECIALIZATIONS
1030,6,2188,49,3,BATTLECRUISERENABLESPECIALIZATIONS
1040,6,2253,49,4,BATTLECRUISERENABLESPECIALIZATIONS
1050,6,2298,49,4,BATTLECRUISERENABLESPECIALIZATIONS
1060,6,2393,49,5,BATTLECRUISERENABLESPECIALIZATIONS
1070,6,2543,49,5,BATTLECRUISERENABLESPECIALIZATIONS
1080,6,2653,49,6,BATTLECRUISERENABLESPECIALIZATIONS
1090,6,2758,49,6,BATTLECRUISERENABLESPECIALIZATIONS
1100,6,2878,49,6,BATTLECRUISERENABLESPECIALIZATIONS
1110,6,2938,49,6,BATTLECRUISERENABLESPECIALIZATIONS
1120,6,3003,49,6,BATTLECRUISERENABLESPECIALIZATIONS
1130,6,3083,49,6,BATTLECRUISERENABLESPECIALIZATIONS
1140,6,3113,49,6,BATTLECRUISERENABLESPECIALIZATIONS
1150,6,2913,49,6,BATTLECRUISERENABLESPECIALIZATIONS
1160,6,2953,49,7,BATTLECRUISERENABLESPECIALIZATIONS
1170,6,3003,49,7,BATTLECRUISERENABLESPECIALIZATIONS
1180,6,3043,49,8,BATTLECRUISERENABLESPECIALIZATIONS
1190,6,3103,49,8,BATTLECRUISERENABLESPECIALIZATIONS
1200,6,3133,61,9,BATTLECRUISERENABLESPECIALIZATIONS
1210,6,3038,77,9,BATTLECRUISERENABLESPECIALIZATIONS
1220,6,3033,89,10,BATTLECRUISERENABLESPECIALIZATIONS
1230,6,3093,105,11,BATTLECRUISERENABLESPECIALIZATIONS
1240,6,3143,121,11,BATTLECRUISERENABLESPECIALIZATIONS
1250,6,3208,133,12,BATTLECRUISERENABLESPECIALIZATIONS
1260,6,3273,149,12,BATTLECRUISERENABLESPECIALIZATIONS
1270,6,3333,165,9,BATTLECRUISERENABLESPECIALIZATIONS
1280,6,3338,165,0,BATTLECRUISERENABLESPECIALIZATIONS
1290,6,3388,165,0,BATTLECRUISERENABLESPECIALIZATIONS
1300,6,3388,165,0,BATTLECRUISERENABLESPECIALIZATIONS
1310,6,3388,165,0,BATTLECRUISERENABLESPECIALIZATIONS
1316,6,3388,165,0,BATTLECRUISERENABLESPECIALIZATIONS
1316,6,3388,165,0,BATTLECRUISERENABLESPECIALIZATIONS
Silver
Standard Terran Build Order.SC2Replay
10,7,20,0,12
20,7,65,0,13
30,7,40,0,13
40,7,20,0,14
50,7,115,0,14
60,7,60,0,15
70,7,65,0,15
80,7,60,0,16
90,7,100,0,17
100,7,185,0,17
110,7,230,16,18
120,7,370,36,18
130,7,250,6,19
140,7,360,26,19
150,7,445,46,19
160,7,140,66,19
170,7,85,82,19
180,7,150,102,19
190,7,115,122,20
200,7,230,142,21
210,7,95,62,21
220,7,225,82,22
230,7,170,98,22
240,7,140,118,23
250,7,255,138,23
260,7,330,162,24
270,7,140,190,24
280,7,110,193,25
290,7,50,121,26
300,7,135,145,26
310,7,115,139,27
320,7,95,62,27
330,7,170,118,29
340,7,250,99,29
350,7,130,151,31
360,7,290,207,31
370,7,20,113,33
380,7,180,193,33
390,7,310,273,34
400,7,95,49,35
410,7,190,129,36
420,7,285,184,37
430,7,145,256,38
440,7,145,203,38
450,7,105,83,39
460,7,315,159,39
470,7,525,239,39
480,7,460,319,41
490,7,320,395,41
500,7,340,442,43
510,7,95,243,43
520,7,240,319,43
530,7,350,399,45
540,7,390,279,45
550,7,215,330,47
560,7,140,410,47
570,7,120,253,47,STIMPACK
580,7,185,254,47,STIMPACK
590,7,420,334,47,STIMPACK
600,7,135,414,49,STIMPACK
610,7,405,490,49,STIMPACK
620,7,535,570,51,STIMPACK
630,7,540,642,51,STIMPACK
640,7,570,689,51,STIMPACK
650,7,440,469,53,STIMPACK
660,7,565,424,53,STIMPACK
670,7,830,504,55,STIMPACK
680,7,655,380,55,STIMPACK
690,7,820,460,55,STIMPACK
700,7,845,474,55,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
710,7,1060,504,55,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
720,7,1205,584,57,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
730,7,1240,560,57,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
740,7,980,315,59,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
750,7,755,20,59,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
760,7,995,92,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
770,7,980,164,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
780,7,960,69,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
790,7,840,124,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
800,7,970,75,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
810,7,1130,159,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
820,7,860,226,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
830,7,890,314,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
840,7,1115,410,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
850,7,1095,510,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
860,7,1015,381,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
870,7,995,231,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
880,7,1070,152,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
890,7,1310,244,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
900,7,1565,336,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
910,7,1815,436,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1
920,7,2080,532,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1
930,7,2320,636,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES
940,7,2045,752,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2
950,7,2285,864,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2
960,7,2540,976,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2
970,7,2770,1092,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2
980,7,3015,1208,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2
990,7,3225,1324,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,DRILLCLAWS
1000,7,3460,1444,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,DRILLCLAWS
1010,7,3660,1556,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,DRILLCLAWS
1020,7,3890,1676,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,DRILLCLAWS
1030,7,4110,1784,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,DRILLCLAWS
1040,7,4330,1900,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,DRILLCLAWS
1050,7,4545,2016,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,DRILLCLAWS
1052,7,4595,2044,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,PUNISHERGRENADES,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,DRILLCLAWS
10,8,15,0,12
20,8,65,0,13
30,8,40,0,13
40,8,110,0,14
50,8,215,0,14
60,8,75,0,14
70,8,150,0,14
80,8,235,0,14
90,8,220,4,14
100,8,205,20,14
110,8,260,40,14
120,8,320,60,14
130,8,175,55,14
140,8,235,83,14
150,8,285,123,14
160,8,305,155,14
170,8,300,195,14
180,8,325,235,15
190,8,360,275,15
200,8,450,315,16
210,8,490,355,16
220,8,475,366,17
230,8,535,402,17
240,8,585,442,18
250,8,720,482,19
260,8,800,522,19
270,8,920,562,20
280,8,985,602,20
290,8,1105,634,20
300,8,1220,674,20
310,8,1350,714,20
320,8,1460,754,20
330,8,1570,794,20
