Bronze,,,,,
3885,26,Marine,[5540020],150,94
3885,26,Marine,[55C0027],150,97
3885,26,Marine,[74C001A],150,97
3885,26,Marine,[758002F],151,97
3900,26,Marine,[1180043],151,95
3900,26,Marine,[2880023],151,95
3900,26,Marine,[2E00002],150,94
3900,26,Marine,[3680014],150,96
3900,26,Marine,[5380021],151,96
3900,26,Marine,[5780039],151,97
3900,26,Marine,[6340029],152,94
3900,26,Marine,[758002F],149,97
285,27,SCV,[3E00001],29,32
960,27,SiegeTankSieged,[3C40002],36,49
960,27,SiegeTankSieged,[5900001],46,53
960,27,SiegeTank,[5C00001],40,47
975,27,Marine,[5740001],44,47
990,27,Marine,[51C0008],49,47
990,27,Marine,[5940001],43,46
1005,27,Marine,[51C0008],49,41
1005,27,Marine,[5740001],45,40
1005,27,Marine,[5940001],46,41
1020,27,Marine,[51C0008],42,28
1020,27,Marine,[5740001],41,30
1020,27,Marine,[5940001],41,29
1035,27,Marine,[51C0008],53,45
1035,27,Marine,[5740001],52,44
1035,27,Marine,[5940001],52,43
1275,27,SCV,[35C0001],23,27
1290,27,Banshee,[5200007],33,39
1305,27,SCV,[3500001],39,36
1305,27,SCV,[36C0001],36,38
1305,27,SCV,[37C0001],39,39
1305,27,Banshee,[5200007],35,31
1320,27,SiegeTank,[100002],45,44
1320,27,Banshee,[5200007],36,27
1335,27,Marine,[12C0002],44,46
1335,27,SCV,[3B00001],29,66
1335,27,Marine,[4180020],43,46
1335,27,Marine,[51C0008],51,34
1335,27,Marine,[550000B],44,47
1335,27,Marine,[5740001],47,33
1335,27,Marine,[5940001],46,34
1350,27,Marine,[4C0008],37,62
1350,27,Marine,[248000D],39,57
1350,27,Marine,[41C0004],39,58
1350,27,Marine,[4600007],39,59
1350,27,Marine,[4880006],39,60
1350,27,Marine,[4940005],38,60
1350,27,Marine,[4E40021],40,58
1350,27,Marine,[5180004],39,59
1350,27,Marine,[53C0005],38,61
1350,27,Marine,[57C0003],37,58
1350,27,Marine,[5D80032],38,58
1350,27,Marine,[5F0002A],39,61
1365,27,SiegeTank,[5C00001],40,61
1455,27,SiegeTank,[100002],53,71
1455,27,Marine,[4C0008],50,73
1455,27,Banshee,[2EC0004],34,45
1455,27,Marine,[41C0004],51,72
1455,27,Marine,[4600007],51,72
1455,27,Marine,[4940005],51,73
1455,27,Marine,[550000B],51,73
1455,27,Marine,[5F0002A],51,73
360,28,Marine,[4040003],136,128
360,28,Marine,[4280002],136,128
525,28,SCV,[4500001],135,131
840,28,SCV,[4B80001],87,144
390,29,Banshee,[44C0001],122,20
420,29,Banshee,[44C0001],127,20
435,29,Banshee,[3840006],116,51
435,29,SiegeTank,[40C0002],115,49
435,29,Banshee,[44C0001],121,23
435,29,Marine,[45C0002],115,50
435,29,Marine,[4640001],117,48
435,29,Marine,[4680001],117,49
435,29,Marine,[4700001],115,51
195,31,Reaper,[4000001],128,125
195,31,Reaper,[4140001],127,126
210,31,Reaper,[4000001],150,112
210,31,Reaper,[4140001],150,113
225,31,Reaper,[4000001],147,120
225,31,Reaper,[4040002],143,121
225,31,Reaper,[4140001],148,120
240,31,Reaper,[4000001],149,116
240,31,Reaper,[4040002],148,115
240,31,Reaper,[4140001],149,117
255,31,Reaper,[3F80002],147,115
255,31,Reaper,[4040002],146,114
255,31,Reaper,[4140001],149,115
270,31,Reaper,[3F80002],148,136
270,31,Reaper,[4000001],148,137
270,31,Reaper,[4040002],147,135
270,31,Reaper,[4140001],147,135
750,33,SiegeTankSieged,[4F80001],39,117
750,33,SiegeTankSieged,[5700001],38,119
765,33,SiegeTankSieged,[64C0001],36,118
1320,33,SiegeTankSieged,[67C0001],34,117
1635,33,SCV,[6EC0004],33,84
2040,33,SCV,[1F40004],69,103
2040,33,SCV,[6EC0004],61,110
735,34,SiegeTankSieged,[4D40001],54,110
810,34,SiegeTankSieged,[4D40001],70,88
1830,34,Medivac,[8600018],87,74
1830,34,Medivac,[908000C],87,72
1935,34,Marine,[4C40009],96,132
1935,34,Marine,[500000C],91,131
1935,34,Marine,[524000E],102,133
1935,34,Marine,[640000B],93,131
1935,34,Marine,[6840013],101,133
1935,34,SiegeTankSieged,[7700011],96,129
1935,34,Marine,[7C80015],92,131
1935,34,Marine,[7D00002],92,131
1935,34,Marine,[850000F],90,131
1935,34,Marine,[8A00008],98,133
1935,34,Marine,[8DC000C],97,132
1935,34,Marine,[8E4000C],98,133
1950,34,Marine,[E4000C],88,129
1950,34,Marine,[1840006],97,129
1950,34,Marine,[4A8000F],94,125
1950,34,Marine,[4C40009],95,125
1950,34,Marine,[500000C],94,125
1950,34,Marine,[524000E],99,127
1950,34,Marine,[640000B],94,126
1950,34,Marine,[6840013],97,128
1950,34,Thor,[7040016],100,126
1950,34,Marine,[7C80015],89,129
1950,34,Marine,[7D00002],94,125
1950,34,Marine,[850000F],94,126
1950,34,Marine,[8A00008],94,123
1950,34,Marine,[8DC000C],93,124
1950,34,Marine,[8E4000C],96,124
1950,34,Thor,[90C0011],97,126
1965,34,Medivac,[9140016],97,106
2010,34,Marine,[1840006],32,81
2010,34,Thor,[43C001A],38,73
2010,34,Marine,[4A8000F],34,77
2010,34,Marine,[4C40009],31,80
2010,34,Marine,[640000B],31,82
2010,34,Marine,[6840013],33,81
2010,34,Marine,[6C8001B],31,82
2010,34,Marine,[7C80015],29,82
2010,34,Marine,[850000F],30,80
2010,34,Marine,[8A00008],29,81
2010,34,Marine,[8DC000C],34,78
2025,34,Marine,[3C0012],34,85
2025,34,Marine,[900010],38,83
2025,34,Marine,[E4000C],31,88
2025,34,Marine,[1840006],32,86
2025,34,Marine,[2040003],35,83
2025,34,Marine,[2080006],35,85
2025,34,Thor,[2800008],32,77
2025,34,Marine,[4300009],38,83
2025,34,Thor,[43C001A],34,76
2025,34,Marine,[4A8000F],34,86
2025,34,Marine,[4C40009],31,91
2025,34,Marine,[500000C],33,86
2025,34,Marine,[524000E],35,85
2025,34,Viking,[5A40015],28,85
2025,34,Marine,[640000B],32,89
2025,34,Marine,[6840013],40,83
2025,34,Marine,[6C8001B],33,88
2025,34,Marine,[6E40009],37,84
2025,34,Marine,[7C80015],31,90
2025,34,Marine,[7D00002],30,92
2025,34,Marine,[7E40016],38,82
2025,34,Marine,[8300005],31,90
2025,34,Marine,[850000F],33,87
2025,34,Marine,[8A00008],31,91
2025,34,Marine,[8DC000C],41,83
2025,34,Marine,[8E4000C],32,87
2040,34,Marine,[3C0012],39,97
2040,34,Marine,[900010],39,96
2040,34,Marine,[E4000C],37,94
2040,34,Marine,[1840006],37,95
2040,34,Marine,[1B40015],62,105
2040,34,Marine,[2040003],38,97
2040,34,Marine,[2080006],37,97
2040,34,Marine,[4300009],37,96
2040,34,Marine,[4A8000F],38,96
2040,34,Marine,[500000C],38,96
2040,34,Marine,[524000E],38,97
2040,34,Viking,[5A40015],44,92
2040,34,Marine,[640000B],36,94
2040,34,Marine,[6840013],38,96
2040,34,Marine,[6C8001B],36,93
2040,34,Marine,[6E40009],39,97
2040,34,Marine,[7C80015],37,96
2040,34,Marine,[7E40016],39,98
2040,34,Marine,[8300005],35,94
2040,34,Marine,[850000F],39,95
2040,34,Marine,[8DC000C],38,98
2040,34,Marine,[8E4000C],31,92
2055,34,Marine,[3C0012],28,85
2055,34,Marine,[E4000C],26,83
2055,34,Marine,[4C40009],25,82
2055,34,Marine,[500000C],27,84
2055,34,Marine,[6840013],28,84
2055,34,Marine,[6E40009],29,84
2055,34,Marine,[7D00002],25,83
2055,34,Marine,[7E40016],28,85
2055,34,Marine,[8A00008],27,82
2055,34,Marine,[8DC000C],27,85
630,35,SiegeTankSieged,[4940001],112,56
1500,35,SiegeTankSieged,[4940001],116,57
1575,35,Thor,[1B40008],124,38
1590,35,Thor,[1B40008],127,27
1620,35,Thor,[1B40008],122,24
1620,35,Marine,[3FC003C],83,58
1620,35,Marine,[74C002B],82,59
1365,36,Battlecruiser,[6400001],38,69
1365,36,Battlecruiser,[6E00001],36,71
1365,36,Battlecruiser,[7900001],38,69
1365,36,Battlecruiser,[7940001],37,70
1365,36,Battlecruiser,[7980001],38,69
1365,36,Battlecruiser,[84C0001],34,71
1365,36,Battlecruiser,[85C0001],29,72
1365,36,Battlecruiser,[8600001],32,72
1380,36,Battlecruiser,[6400001],36,67
1380,36,Battlecruiser,[6E00001],35,68
1380,36,Battlecruiser,[7900001],36,66
1380,36,Battlecruiser,[7940001],35,67
1380,36,Battlecruiser,[7980001],36,67
1380,36,Battlecruiser,[84C0001],33,68
1380,36,Battlecruiser,[85C0001],29,68
1380,36,Battlecruiser,[8600001],31,68
1395,36,Battlecruiser,[6400001],30,61
1395,36,Battlecruiser,[6E00001],28,61
1395,36,Battlecruiser,[7900001],30,60
1395,36,Battlecruiser,[7940001],29,61
1395,36,Battlecruiser,[7980001],29,61
1395,36,Battlecruiser,[84C0001],28,62
1395,36,Battlecruiser,[85C0001],26,64
1395,36,Battlecruiser,[8600001],27,63
1410,36,Battlecruiser,[6400001],28,123
1410,36,Battlecruiser,[6E00001],31,123
1410,36,Battlecruiser,[7900001],27,121
1410,36,Battlecruiser,[7940001],34,123
1410,36,Battlecruiser,[7980001],30,126
1410,36,Battlecruiser,[84C0001],28,126
1410,36,Battlecruiser,[85C0001],35,118
1410,36,Battlecruiser,[8600001],33,126
1425,36,Battlecruiser,[6E00001],32,121
1425,36,Battlecruiser,[7940001],34,121
1425,36,Battlecruiser,[7980001],31,124
1425,36,Battlecruiser,[84C0001],29,124
1425,36,Battlecruiser,[8600001],33,124
1440,36,Battlecruiser,[6400001],49,102
1440,36,Battlecruiser,[7900001],48,100
1440,36,Battlecruiser,[85C0001],53,99
1485,36,Battlecruiser,[2840002],106,59
1485,36,Battlecruiser,[6400001],105,58
1485,36,Battlecruiser,[6E00001],104,57
1485,36,Battlecruiser,[7900001],105,57
1485,36,Battlecruiser,[7940001],106,58
1485,36,Battlecruiser,[7980001],107,59
1485,36,Battlecruiser,[8380002],106,58
1485,36,Battlecruiser,[84C0001],105,57
1485,36,Battlecruiser,[85C0001],105,57
1485,36,Battlecruiser,[8600001],107,58
1500,36,Battlecruiser,[2840002],112,55
1500,36,Battlecruiser,[6400001],111,55
1500,36,Battlecruiser,[6E00001],111,54
1500,36,Battlecruiser,[7900001],110,54
1500,36,Battlecruiser,[7940001],111,55
1500,36,Battlecruiser,[7980001],113,55
1500,36,Battlecruiser,[8380002],111,54
1500,36,Battlecruiser,[84C0001],110,54
1500,36,Battlecruiser,[85C0001],110,54
1500,36,Battlecruiser,[8600001],111,54
1515,36,Battlecruiser,[2840002],108,52
1515,36,Battlecruiser,[6400001],107,53
1515,36,Battlecruiser,[6980001],105,54
1515,36,Battlecruiser,[6E00001],107,53
1515,36,Battlecruiser,[7900001],106,53
1515,36,Battlecruiser,[7940001],108,52
1515,36,Battlecruiser,[7980001],110,51
1515,36,Battlecruiser,[8380002],109,51
1515,36,Battlecruiser,[84C0001],109,51
1515,36,Battlecruiser,[85C0001],108,53
1515,36,Battlecruiser,[8600001],111,50
1530,36,Battlecruiser,[2840002],103,53
1530,36,Battlecruiser,[6980001],99,52
1530,36,Battlecruiser,[6E00001],102,50
1530,36,Battlecruiser,[7900001],101,50
1530,36,Battlecruiser,[7940001],103,52
1530,36,Battlecruiser,[7980001],104,53
1530,36,Battlecruiser,[8380002],102,51
1530,36,Battlecruiser,[84C0001],103,51
1530,36,Battlecruiser,[85C0001],103,53
1530,36,Battlecruiser,[8600001],100,51
1545,36,Battlecruiser,[2840002],109,44
1545,36,Battlecruiser,[6400001],108,44
1545,36,Battlecruiser,[6980001],107,45
1545,36,Battlecruiser,[6E00001],107,44
1545,36,Battlecruiser,[7900001],106,44
1545,36,Battlecruiser,[7940001],109,44
1545,36,Battlecruiser,[7980001],109,44
1545,36,Battlecruiser,[8380002],107,44
1545,36,Battlecruiser,[84C0001],108,44
1545,36,Battlecruiser,[85C0001],108,44
1545,36,Battlecruiser,[8600001],107,44
1560,36,Battlecruiser,[2840002],109,37
1560,36,Battlecruiser,[6400001],109,37
1560,36,Battlecruiser,[6980001],109,38
1560,36,Battlecruiser,[6E00001],108,36
1560,36,Battlecruiser,[7900001],108,35
1560,36,Battlecruiser,[7940001],108,37
1560,36,Battlecruiser,[7980001],110,38
1560,36,Battlecruiser,[8380002],109,38
1560,36,Battlecruiser,[84C0001],109,37
1560,36,Battlecruiser,[85C0001],108,36
1560,36,Battlecruiser,[8600001],109,37
1575,36,Battlecruiser,[2840002],108,31
1575,36,Battlecruiser,[6400001],109,31
1575,36,Battlecruiser,[6980001],110,31
1575,36,Battlecruiser,[6E00001],111,31
1575,36,Battlecruiser,[7900001],109,30
1575,36,Battlecruiser,[7940001],109,31
1575,36,Battlecruiser,[7980001],108,31
1575,36,Battlecruiser,[8380002],111,31
1575,36,Battlecruiser,[84C0001],109,31
1575,36,Battlecruiser,[85C0001],110,31
1575,36,Battlecruiser,[8600001],110,31
1590,36,Battlecruiser,[2840002],114,35
1590,36,Battlecruiser,[6400001],115,33
1590,36,Battlecruiser,[6980001],114,35
1590,36,Battlecruiser,[6E00001],115,35
1590,36,Battlecruiser,[7900001],114,34
1590,36,Battlecruiser,[7940001],116,34
1590,36,Battlecruiser,[7980001],114,35
1590,36,Battlecruiser,[8380002],114,35
1590,36,Battlecruiser,[84C0001],115,33
1590,36,Battlecruiser,[85C0001],115,33
1590,36,Battlecruiser,[8600001],115,35
1605,36,Battlecruiser,[2840002],29,101
1605,36,Battlecruiser,[6400001],34,105
1605,36,Battlecruiser,[6980001],29,107
1605,36,Battlecruiser,[6E00001],30,110
1605,36,Battlecruiser,[7900001],26,103
1605,36,Battlecruiser,[7940001],32,107
1605,36,Battlecruiser,[7980001],26,105
1605,36,Battlecruiser,[8380002],26,108
1605,36,Battlecruiser,[84C0001],32,103
1605,36,Battlecruiser,[85C0001],29,104
1605,36,Battlecruiser,[8600001],31,105
1620,36,Battlecruiser,[5CC0003],64,77
1020,37,SCV,[3A00001],29,70
1035,37,Marine,[4CC0003],33,72
1155,37,SiegeTank,[4EC0005],118,126
1155,37,SiegeTank,[5580001],118,128
1185,37,Marine,[1A40003],140,138
1185,37,SiegeTank,[35C0005],139,136
1185,37,Marine,[4A80002],143,138
1185,37,Marine,[4BC000A],141,138
1185,37,Marine,[4CC0003],145,136
1185,37,Marine,[4D00012],140,139
1185,37,SiegeTank,[4EC0005],132,128
1185,37,SiegeTank,[4F00002],139,139
1185,37,Marine,[5540001],141,137
1200,37,Marine,[1A40003],152,143
1200,37,SiegeTank,[35C0005],149,138
1200,37,Marine,[4A80002],153,143
1200,37,Marine,[4BC000A],151,142
1200,37,Marine,[4CC0003],152,144
1200,37,Marine,[4D00012],148,142
1200,37,SiegeTank,[4F00002],149,141
1200,37,Marine,[5540001],153,143
1215,37,Marine,[1A40003],147,135
1215,37,SiegeTank,[35C0005],144,137
1215,37,Marine,[4A80002],146,137
1215,37,Marine,[4BC000A],143,136
1215,37,Marine,[4CC0003],145,137
1215,37,Marine,[4D00012],146,136
1215,37,SiegeTank,[4F00002],147,136
1215,37,Marine,[5540001],148,137
1230,37,Marine,[1A40003],148,130
1230,37,Marine,[4BC000A],148,130
1230,37,SiegeTank,[4F00002],144,133
1230,37,Marine,[5540001],148,133
1230,37,SiegeTank,[5580001],132,129
1245,37,Marine,[1A40003],153,124
1245,37,Marine,[4A80002],150,124
1245,37,Marine,[4BC000A],152,124
1245,37,Marine,[4CC0003],147,126
1245,37,Marine,[4D00012],152,123
1245,37,SiegeTank,[4EC0005],145,132
1245,37,SiegeTank,[4F00002],148,130
1245,37,Marine,[5540001],151,124
1245,37,SiegeTank,[5580001],146,132
1260,37,SiegeTank,[35C0005],147,132
1260,37,SiegeTank,[4EC0005],151,129
1260,37,SiegeTank,[4F00002],154,127
1260,37,SiegeTank,[5580001],152,128
1275,37,SiegeTank,[35C0005],149,129
1305,37,SiegeTank,[35C0005],147,122
1305,37,SiegeTank,[4EC0005],145,122
1305,37,SiegeTank,[4F00002],150,120
1305,37,SiegeTank,[5580001],149,121
1320,37,Marine,[2A00009],31,56
1320,37,SCV,[3A00001],29,50
1320,37,SiegeTank,[4EC0005],146,124
1320,37,SiegeTank,[4F00002],150,123
1320,37,Medivac,[4FC0002],114,99
1320,37,SiegeTank,[5580001],149,123
1320,37,Marine,[5980001],31,55
1335,37,SiegeTank,[35C0005],145,120
1335,37,SiegeTank,[4EC0005],144,121
1335,37,SiegeTank,[4F00002],146,119
1335,37,Medivac,[4FC0002],137,112
1335,37,SiegeTank,[5580001],142,121
1350,37,SiegeTank,[35C0005],142,118
1350,37,SiegeTank,[4EC0005],145,116
1350,37,SiegeTank,[4F00002],146,116
1350,37,Medivac,[4FC0002],137,109
1350,37,SiegeTank,[5580001],141,118
1365,37,SiegeTank,[4EC0005],146,120
1365,37,SiegeTank,[4F00002],148,120
1365,37,SiegeTank,[5580001],144,120
1380,37,SiegeTank,[35C0005],144,116
1380,37,SiegeTank,[4EC0005],147,118
1380,37,SiegeTank,[4F00002],148,118
1380,37,SiegeTank,[5580001],143,115
1395,37,Raven,[3580007],158,106
1395,37,SiegeTank,[35C0005],154,113
1395,37,SiegeTank,[4EC0005],152,110
1395,37,SiegeTank,[4F00002],152,112
1395,37,SiegeTank,[5580001],152,109
1410,37,Marine,[2A00009],158,107
1410,37,SiegeTank,[35C0005],156,111
1410,37,Raven,[3900080],72,86
1410,37,SiegeTank,[4F00002],154,111
1410,37,Marine,[5980001],157,108
1425,37,Marine,[2A00009],151,122
1425,37,SiegeTank,[35C0005],152,126
1425,37,SiegeTank,[4EC0005],149,126
1425,37,SiegeTank,[4F00002],150,128
1425,37,SiegeTank,[5580001],149,125
1425,37,Marine,[5980001],150,124
1500,37,Marine,[2A00009],62,151
1500,37,SiegeTank,[35C0005],60,148
1500,37,SiegeTank,[4EC0005],63,150
1500,37,Marine,[5980001],62,151
1500,38,SCV,[46C0027],53,156
1245,39,SCV,[30C0001],19,91
765,40,Marine,[5600001],139,104
765,40,Marine,[5680001],139,105
765,40,Marine,[56C0001],139,106
855,40,Marine,[42C0003],131,103
870,40,Marine,[C80005],132,103
870,40,Viking,[1DC0002],135,104
870,40,Marine,[2100002],131,102
870,40,Marine,[4C80001],133,104
870,40,Marine,[5180001],130,102
870,40,Marine,[54C0004],132,103
885,40,Marine,[42C0003],124,92
945,40,SiegeTankSieged,[4680001],120,68
945,40,SiegeTankSieged,[4AC0001],121,66
945,40,Marine,[4BC0001],124,71
960,40,Marine,[36C0001],123,67
960,40,Marine,[3800001],125,66
960,40,Marine,[3D00001],126,66
960,40,Marine,[3F80001],124,66
960,40,Marine,[4080001],124,67
960,40,Marine,[41C0001],122,68
960,40,Marine,[43C0001],124,65
1230,40,Banshee,[4C00001],16,79
1230,40,Banshee,[5B00009],17,81
1245,40,Banshee,[2040003],12,95
1245,40,Banshee,[4C00001],10,95
1245,40,Banshee,[4E00003],9,95
1245,40,Banshee,[5B00009],11,96
1275,40,Banshee,[2040003],18,67
1275,40,Banshee,[4C00001],19,67
1275,40,Banshee,[4E00003],20,67
1275,40,Banshee,[5B00009],21,68
1290,40,Banshee,[2040003],37,50
1290,40,Banshee,[4C00001],39,51
1290,40,Banshee,[4E00003],40,52
1290,40,Banshee,[5B00009],41,53
1320,40,Marine,[4BC0001],118,68
1335,40,Marine,[1500002],107,54
1335,40,Marine,[32C000A],105,56
1335,40,Marine,[36C0001],106,54
1335,40,Marine,[3800001],107,55
1335,40,Marine,[3D00001],106,54
1335,40,Marine,[3F80001],105,57
1335,40,Marine,[4080001],107,55
1335,40,Marine,[41C0001],107,57
1335,40,Marine,[43C0001],105,55
1335,40,Marine,[4400001],106,56
1335,40,Marine,[4A00001],108,53
1335,40,Marine,[4A80001],105,53
1335,40,Marine,[4B00001],105,52
1335,40,Marine,[4BC0001],106,56
1335,40,Marine,[5400006],107,53
1335,40,Marine,[5F0000A],107,54
1335,40,Marine,[6380001],106,55
1335,40,Marine,[6780001],105,54
1335,40,Marine,[67C0001],107,56
1335,40,Marine,[6940001],105,55
1335,40,Marine,[6980001],106,53
1335,40,Marine,[6E0000C],108,55
870,41,Marine,[5500001],33,95
870,41,Marauder,[5840001],36,93
870,41,Marine,[5C00001],34,94
915,41,Marine,[5500001],34,99
915,41,Marine,[5980001],34,100
915,41,Marine,[5C00001],35,99
930,41,Marine,[5400001],30,91
930,41,Marine,[5980001],31,91
930,41,Marine,[5C00001],31,90
1110,41,Viking,[3D80003],35,93
1110,41,Viking,[4140002],38,93
1110,41,Marine,[4D00002],31,89
1110,41,Marine,[5400001],30,87
1110,41,Viking,[5680002],36,94
1110,41,Marine,[5980001],31,88
1110,41,Viking,[6A00001],33,93
1200,41,SCV,[42C0001],158,75
1200,41,SCV,[4C80001],158,81
1200,41,SCV,[5100001],158,75
1200,41,SCV,[6240001],156,78
1200,41,SCV,[6440001],155,75
1215,41,Marine,[67C0002],28,86
1215,41,Marine,[7280001],29,86
1230,41,Marine,[4D00002],29,89
1230,41,Marine,[5500001],28,90
1230,41,Marine,[56C0002],35,92
1245,41,Marine,[4D00002],35,103
1245,41,Marine,[5500001],34,103
1245,41,Marauder,[5840001],34,88
1245,41,Marine,[5980001],33,101
1245,41,Marine,[67C0002],33,103
1260,41,Medivac,[800003],36,93
1260,41,Marine,[4D00002],36,93
1260,41,Marine,[5500001],35,91
1260,41,Marine,[56C0002],35,94
1260,41,Marine,[5C00001],34,91
1260,41,Marine,[67C0002],36,94
1260,41,Marine,[7280001],36,93
1275,41,Marine,[4380004],36,91
1275,41,Medivac,[4DC0002],36,92
1275,41,Marine,[5400001],37,90
1275,41,Marine,[56C0002],36,92
1275,41,Marine,[5980001],36,90
1275,41,Marine,[67C0002],37,92
1275,41,Hellion,[6B00001],34,90
1275,41,Marine,[7380006],36,91
1290,41,Medivac,[800003],42,89
1290,41,Marine,[4D00002],41,87
1290,41,Marine,[5500001],40,87
1290,41,Marauder,[5840001],39,86
1290,41,Marine,[5C00001],40,87
1290,41,Marine,[7280001],41,87
1320,41,Viking,[3D80003],42,83
1320,41,Viking,[4140002],43,85
1320,41,Marine,[4380004],40,84
1320,41,Marine,[4D00002],39,85
1320,41,Marine,[5400001],41,85
1320,41,Viking,[5680002],44,86
1320,41,Marine,[56C0002],40,88
1320,41,Marine,[5980001],40,84
1320,41,Viking,[5F00002],36,94
1320,41,Viking,[6380001],43,88
1320,41,Viking,[63C0001],42,84
1320,41,Marine,[67C0002],41,87
1320,41,Marine,[6940002],43,81
1320,41,Viking,[6A00001],41,86
1320,41,Marine,[7380006],39,86
1320,41,Marine,[7680006],39,84
1395,41,Battlecruiser,[1A40002],49,88
1395,41,Battlecruiser,[5DC0004],51,88
1395,41,Marine,[6740004],47,88
1410,41,Battlecruiser,[1A40002],60,95
1410,41,Battlecruiser,[5DC0004],61,93
1425,41,Battlecruiser,[1A40002],61,97
1425,41,Battlecruiser,[5DC0004],61,98
1455,41,Battlecruiser,[1A40002],52,102
1455,41,Battlecruiser,[5DC0004],52,104
1470,41,Battlecruiser,[1A40002],35,88
1470,41,Battlecruiser,[5DC0004],34,91
1485,41,Marine,[104000E],47,89
1485,41,SiegeTankSieged,[3C80009],47,88
1485,41,Marine,[41C0002],50,87
1485,41,Marine,[44C0007],48,86
1485,41,SiegeTankSieged,[4800005],43,87
1485,41,Marine,[4B40003],46,90
1485,41,Marine,[4FC0003],46,89
1485,41,Marine,[5D80005],48,87
1485,41,Marine,[66C0002],48,87
1485,41,Marine,[6740004],47,90
1485,41,Marine,[6780005],49,87
1485,41,Marine,[6980003],45,90
1485,41,Marine,[7480004],49,87
1545,41,Battlecruiser,[1A40002],34,100
1545,41,Battlecruiser,[6140012],38,100
1560,41,Battlecruiser,[1A40002],33,95
1560,41,Battlecruiser,[6140012],36,95
1560,41,Battlecruiser,[6900002],34,94
1590,41,Viking,[4140002],76,111
1590,41,Viking,[5680002],77,112
1590,41,Viking,[6380001],76,113
1605,41,Battlecruiser,[1A40002],32,91
1605,41,Marine,[4AC000A],31,94
1605,41,Viking,[5680002],91,123
1605,41,Marine,[5AC0003],32,92
1605,41,Marine,[5B40002],31,92
1605,41,Marine,[6000002],32,91
1605,41,Battlecruiser,[6140012],35,89
1620,41,Viking,[3D80003],88,122
1620,41,Viking,[4140002],87,120
1620,41,Viking,[5680002],88,124
1620,41,Viking,[58C0002],89,122
1620,41,Viking,[5F00002],88,120
1620,41,Viking,[6380001],88,121
1620,41,Viking,[63C0001],89,123
1620,41,Viking,[6A00001],89,124
345,42,SCV,[3A00001],24,125
525,42,SCV,[3BC0001],44,127
915,42,SiegeTankSieged,[5300001],24,108
1230,42,SCV,[3B00001],35,109
1230,42,SCV,[3EC0001],35,110
1470,42,Medivac,[5A00001],47,101
1560,42,Marine,[4E00007],33,112
555,43,Liberator,[3B80002],32,26
450,44,Marine,[44C0001],77,58
450,44,Marine,[4540001],78,57
450,44,Marine,[4700001],78,56
450,44,Marine,[4740001],77,56
450,44,Marine,[4880001],77,56
450,44,Marine,[4900001],76,56
450,44,Marine,[4940002],77,55
450,44,Marine,[4A80001],77,55
450,44,Marine,[4AC0001],76,54
450,44,Marine,[4D00001],79,57
